name,combined_date,year,month,day,hour,lat,long,status,category,wind,pressure
AL061933,1933-08-24,1933,8,24,0,38.7,-77.2,tropical storm,0,55,978
AL081933,1933-09-01,1933,9,1,12,23.1,-80.4,hurricane,3,105,954
AL081933,1933-09-05,1933,9,5,4,26.1,-97.2,hurricane,3,110,940
AL111933,1933-09-03,1933,9,3,12,25.4,-76.8,hurricane,4,120,945
AL111933,1933-09-04,1933,9,4,5,26.9,-80.1,hurricane,3,110,948
AL111933,1933-09-04,1933,9,4,6,27.0,-80.3,hurricane,3,110,948
AL121933,1933-09-16,1933,9,16,12,35.2,-75.4,hurricane,2,90,952
AL121933,1933-09-16,1933,9,16,18,36.1,-75.0,hurricane,2,85,954
AL121933,1933-09-17,1933,9,17,0,37.0,-74.5,hurricane,1,80,959
AL121933,1933-09-17,1933,9,17,18,39.9,-69.6,hurricane,1,75,965
AL131933,1933-09-12,1933,9,12,12,17.8,-87.0,tropical storm,0,60,992
AL131933,1933-09-15,1933,9,15,12,22.3,-97.5,hurricane,2,95,960
AL141933,1933-09-21,1933,9,21,0,18.4,-82.8,hurricane,5,140,929
AL141933,1933-09-24,1933,9,24,18,21.7,-96.7,hurricane,2,95,960
AL171933,1933-10-04,1933,10,4,18,23.3,-82.3,hurricane,2,85,976
AL171933,1933-10-07,1933,10,7,12,37.4,-67.0,hurricane,1,80,971
AL181933,1933-10-29,1933,10,29,18,18.1,-78.1,hurricane,1,80,982
AL011934,1934-06-13,1934,6,13,12,21.7,-92.5,hurricane,1,80,978
AL011934,1934-06-16,1934,6,16,18,29.6,-91.7,hurricane,2,85,966
AL011934,1934-06-16,1934,6,16,19,29.7,-91.7,hurricane,2,85,966
AL031934,1934-07-25,1934,7,25,17,28.1,-96.8,hurricane,1,75,979
AL051934,1934-08-27,1934,8,27,0,28.3,-92.3,tropical storm,0,50,998
AL091934,1934-09-24,1934,9,24,6,38.2,-40.0,tropical storm,0,50,1000
AL101934,1934-10-02,1934,10,2,6,29.0,-42.5,hurricane,1,75,984
AL011935,1935-05-15,1935,5,15,12,18.2,-69.5,tropical depression,-1,30,1006
AL031935,1935-09-03,1935,9,3,0,24.6,-80.5,hurricane,5,160,892
AL031935,1935-09-03,1935,9,3,2,24.8,-80.8,hurricane,5,160,892
AL031935,1935-09-04,1935,9,4,22,29.6,-83.4,hurricane,2,85,965
AL031935,1935-09-06,1935,9,6,6,36.1,-78.0,tropical storm,0,50,996
AL051935,1935-09-28,1935,9,28,6,21.4,-80.3,hurricane,3,105,955
AL061935,1935-10-21,1935,10,21,12,17.8,-76.7,tropical storm,0,50,995
AL061935,1935-10-24,1935,10,24,12,17.5,-80.5,tropical storm,0,60,988
AL071935,1935-11-02,1935,11,2,6,33.6,-74.7,hurricane,1,75,980
AL071935,1935-11-03,1935,11,3,12,28.2,-76.3,hurricane,2,90,964
AL071935,1935-11-04,1935,11,4,18,25.9,-80.1,hurricane,2,85,973
AL011936,1936-06-14,1936,6,14,18,25.4,-85.3,tropical storm,0,40,998
AL011936,1936-06-15,1936,6,15,12,25.8,-80.5,tropical storm,0,40,1002
AL011936,1936-06-16,1936,6,16,12,29.5,-70.2,tropical storm,0,40,996
AL021936,1936-06-20,1936,6,20,0,23.8,-91.4,tropical storm,0,45,1000
AL031936,1936-06-27,1936,6,27,12,27.5,-96.6,hurricane,1,70,987
AL031936,1936-06-27,1936,6,27,16,27.9,-97.0,hurricane,1,70,987
AL051936,1936-07-29,1936,7,29,0,25.2,-80.1,tropical storm,0,55,995
AL051936,1936-07-29,1936,7,29,2,25.3,-80.3,tropical storm,0,55,995
AL051936,1936-07-31,1936,7,31,12,30.1,-86.5,hurricane,2,90,964
AL051936,1936-07-31,1936,7,31,14,30.4,-86.6,hurricane,2,90,964
AL071936,1936-08-08,1936,8,8,0,26.9,-88.1,tropical depression,-1,30,1009
AL081936,1936-08-16,1936,8,16,0,23.3,-88.3,tropical storm,0,50,999
AL131936,1936-09-18,1936,9,18,6,35.0,-74.5,hurricane,2,85,962
AL131936,1936-09-18,1936,9,18,12,35.9,-74.8,hurricane,2,85,965
AL131936,1936-09-18,1936,9,18,18,37.1,-74.8,hurricane,1,80,968
AL131936,1936-09-19,1936,9,19,0,38.3,-73.8,hurricane,1,80,969
AL141936,1936-09-12,1936,9,12,12,22.4,-94.6,tropical storm,0,45,1001
AL141936,1936-09-13,1936,9,13,12,26.2,-97.4,tropical storm,0,45,998
AL151936,1936-09-24,1936,9,24,12,38.2,-69.0,hurricane,1,75,983
AL011937,1937-07-31,1937,7,31,12,34.2,-76.5,tropical storm,0,55,997
AL011937,1937-07-31,1937,7,31,18,36.0,-74.4,tropical storm,0,60,996
AL061937,1937-09-15,1937,9,15,0,20.0,-57.9,hurricane,2,90,969
AL061937,1937-09-15,1937,9,15,6,20.7,-57.7,hurricane,3,110,951
AL061937,1937-09-15,1937,9,15,12,21.4,-57.4,hurricane,3,110,955
AL061937,1937-09-19,1937,9,19,12,45.7,-46.5,hurricane,1,80,967
AL071937,1937-09-19,1937,9,19,18,29.1,-89.3,tropical storm,0,40,1002
AL101937,1937-10-02,1937,10,2,12,26.1,-89.7,tropical storm,0,40,1003
AL101937,1937-10-02,1937,10,2,18,27.3,-91.0,tropical storm,0,40,1002
AL041938,1938-08-26,1938,8,26,12,21.4,-89.8,hurricane,1,75,979
AL061938,1938-09-21,1938,9,21,12,35.2,-73.1,hurricane,3,110,940
AL061938,1938-09-21,1938,9,21,18,39.3,-72.9,hurricane,3,105,940
AL061938,1938-09-21,1938,9,21,20,40.7,-72.9,hurricane,3,105,941
AL061938,1938-09-21,1938,9,21,21,41.3,-72.9,hurricane,3,100,946
AL071938,1938-10-15,1938,10,15,0,25.6,-84.6,tropical storm,0,50,996
AL071938,1938-10-17,1938,10,17,12,29.2,-94.7,tropical storm,0,40,1004
AL071938,1938-10-17,1938,10,17,13,29.3,-94.8,tropical storm,0,40,1004
AL081938,1938-10-17,1938,10,17,12,32.9,-63.6,tropical depression,-1,25,1008
AL081938,1938-10-18,1938,10,18,12,28.8,-69.8,tropical depression,-1,30,1007
AL081938,1938-10-20,1938,10,20,12,27.9,-78.7,tropical storm,0,35,1005
AL081938,1938-10-21,1938,10,21,0,30.0,-77.6,tropical depression,-1,30,1004
AL021939,1939-08-13,1939,8,13,6,30.4,-86.4,hurricane,1,65,985
AL021940,1940-08-05,1940,8,5,6,28.0,-87.7,tropical storm,0,55,995
AL021940,1940-08-07,1940,8,7,18,29.6,-93.8,hurricane,2,85,972
AL021940,1940-08-07,1940,8,7,21,29.7,-94.1,hurricane,2,85,972
AL031940,1940-08-06,1940,8,6,18,21.6,-71.4,tropical storm,0,40,1003
AL031940,1940-08-11,1940,8,11,18,32.1,-80.3,hurricane,2,85,972
AL031940,1940-08-11,1940,8,11,20,32.1,-80.8,hurricane,2,85,972
AL031940,1940-08-12,1940,8,12,0,32.2,-81.3,hurricane,1,65,977
AL031940,1940-08-12,1940,8,12,12,32.6,-83.5,tropical storm,0,35,996
AL031940,1940-08-12,1940,8,12,18,33.2,-84.2,tropical depression,-1,30,1003
AL031940,1940-08-13,1940,8,13,0,33.7,-84.7,tropical depression,-1,30,1005
AL031940,1940-08-13,1940,8,13,6,34.3,-84.8,tropical depression,-1,30,1007
AL031940,1940-08-13,1940,8,13,12,34.9,-84.8,tropical depression,-1,25,1008
AL041940,1940-09-02,1940,9,2,0,38.1,-71.3,hurricane,2,90,961
AL061940,1940-09-24,1940,9,24,12,30.2,-92.9,tropical storm,0,35,1004
AL071940,1940-09-25,1940,9,25,6,38.5,-26.5,hurricane,1,65,984
AL081940,1940-10-21,1940,10,21,18,12.4,-80.6,tropical storm,0,55,993
AL011941,1941-09-12,1941,9,12,6,28.3,-88.8,tropical storm,0,40,1001
AL011941,1941-09-13,1941,9,13,12,28.1,-90.2,tropical storm,0,45,1001
AL011941,1941-09-14,1941,9,14,6,28.7,-92.5,tropical storm,0,40,1002
AL011941,1941-09-14,1941,9,14,12,29.1,-93.2,tropical storm,0,35,1004
AL011941,1941-09-15,1941,9,15,0,29.6,-94.0,tropical depression,-1,30,1006
AL011941,1941-09-15,1941,9,15,6,29.7,-94.3,tropical depression,-1,30,1007
AL011941,1941-09-15,1941,9,15,12,29.8,-94.5,tropical depression,-1,25,1007
AL011941,1941-09-15,1941,9,15,18,29.9,-94.9,tropical depression,-1,25,1007
AL011941,1941-09-16,1941,9,16,0,29.8,-95.6,tropical depression,-1,25,1007
AL021941,1941-09-25,1941,9,25,0,36.0,-91.1,tropical storm,0,35,989
AL031941,1941-09-19,1941,9,19,18,29.4,-74.8,tropical storm,0,45,998
AL031941,1941-09-20,1941,9,20,12,29.9,-70.7,tropical storm,0,60,993
AL031941,1941-09-21,1941,9,21,0,29.7,-70.6,tropical storm,0,60,995
AL031941,1941-09-23,1941,9,23,12,35.0,-72.8,hurricane,1,65,990
AL051941,1941-10-05,1941,10,5,18,24.2,-75.4,hurricane,3,105,962
AL051941,1941-10-06,1941,10,6,18,26.7,-82.4,tropical storm,0,60,997
AL051941,1941-10-07,1941,10,7,6,29.2,-84.6,hurricane,1,80,982
AL051941,1941-10-07,1941,10,7,9,29.9,-84.6,hurricane,1,80,982
AL051941,1941-10-08,1941,10,8,12,33.0,-80.1,tropical storm,0,35,1004
AL061941,1941-10-20,1941,10,20,12,29.0,-83.0,tropical storm,0,40,1004
AL061941,1941-10-20,1941,10,20,14,29.0,-83.0,tropical storm,0,40,1004
AL031942,1942-08-30,1942,8,30,6,27.9,-96.1,hurricane,3,100,950
AL031942,1942-08-30,1942,8,30,9,28.3,-96.6,hurricane,3,100,950
AL031942,1942-08-30,1942,8,30,12,28.8,-97.2,hurricane,2,85,952
AL011943,1943-07-27,1943,7,27,18,29.5,-94.6,hurricane,2,90,967
AL011943,1943-07-28,1943,7,28,0,29.7,-95.1,hurricane,1,75,975
AL071943,1943-10-01,1943,10,1,0,37.7,-75.7,tropical storm,0,55,997
AL031944,1944-08-01,1944,8,1,23,33.9,-78.1,hurricane,1,70,985
AL031944,1944-08-02,1944,8,2,0,34.1,-78.2,tropical storm,0,60,985
AL041944,1944-08-18,1944,8,18,12,15.2,-66.6,hurricane,2,90,973
AL061944,1944-09-10,1944,9,10,18,29.1,-89.6,tropical storm,0,55,992
AL061944,1944-09-10,1944,9,10,19,29.3,-89.4,tropical storm,0,55,992
AL071944,1944-09-12,1944,9,12,12,26.2,-71.5,hurricane,4,115,943
AL071944,1944-09-14,1944,9,14,12,34.5,-75.4,hurricane,3,105,940
AL071944,1944-09-15,1944,9,15,0,39.9,-73.2,hurricane,2,90,954
AL071944,1944-09-15,1944,9,15,2,40.9,-72.2,hurricane,2,90,954
AL071944,1944-09-15,1944,9,15,4,41.4,-71.6,hurricane,2,85,957
AL071944,1944-09-15,1944,9,15,6,42.0,-71.0,hurricane,1,65,966
AL131944,1944-10-14,1944,10,14,0,17.8,-80.8,hurricane,1,80,976
AL131944,1944-10-18,1944,10,18,12,23.1,-83.0,hurricane,4,115,937
AL131944,1944-10-18,1944,10,18,18,24.0,-82.9,hurricane,3,105,949
AL131944,1944-10-18,1944,10,18,21,24.6,-82.9,hurricane,3,105,949
AL131944,1944-10-19,1944,10,19,6,26.9,-82.6,hurricane,2,90,962
AL131944,1944-10-19,1944,10,19,7,27.2,-82.5,hurricane,2,90,962
AL131944,1944-10-19,1944,10,19,12,28.4,-82.1,hurricane,1,75,968
AL131944,1944-10-19,1944,10,19,18,29.8,-81.7,tropical storm,0,60,976
AL131944,1944-10-20,1944,10,20,0,31.2,-81.4,tropical storm,0,55,980
AL131944,1944-10-20,1944,10,20,6,32.4,-81.0,tropical storm,0,50,985
AL051945,1945-08-27,1945,8,27,12,28.2,-96.7,hurricane,3,100,963
AL051945,1945-08-27,1945,8,27,18,28.6,-96.3,hurricane,2,90,966
AL051945,1945-08-28,1945,8,28,6,29.4,-96.0,hurricane,1,65,980
AL051945,1945-08-28,1945,8,28,12,29.9,-96.1,tropical storm,0,50,987
AL051945,1945-08-28,1945,8,28,18,30.5,-96.3,tropical storm,0,40,993
AL051945,1945-08-29,1945,8,29,0,31.0,-96.6,tropical storm,0,35,998
AL051945,1945-08-29,1945,8,29,6,31.5,-97.1,tropical depression,-1,30,1002
AL051945,1945-08-29,1945,8,29,12,31.8,-97.5,tropical depression,-1,25,1006
AL051945,1945-08-29,1945,8,29,18,32.1,-97.9,tropical depression,-1,20,1009
AL061945,1945-08-31,1945,8,31,18,17.4,-88.2,tropical storm,0,60,990
AL081945,1945-09-09,1945,9,9,18,17.4,-59.2,tropical storm,0,45,1009
AL091945,1945-09-15,1945,9,15,18,25.1,-80.0,hurricane,4,115,949
AL091945,1945-09-15,1945,9,15,19,25.3,-80.3,hurricane,4,115,949
AL091945,1945-09-15,1945,9,15,20,25.4,-80.4,hurricane,4,115,949
AL091945,1945-09-16,1945,9,16,0,25.9,-80.9,hurricane,3,100,954
AL091945,1945-09-16,1945,9,16,6,26.6,-81.5,hurricane,2,85,963
AL091945,1945-09-16,1945,9,16,12,27.5,-81.8,hurricane,1,75,974
AL091945,1945-09-16,1945,9,16,18,28.5,-81.7,hurricane,1,70,982
AL091945,1945-09-17,1945,9,17,0,29.6,-81.5,hurricane,1,65,987
AL091945,1945-09-17,1945,9,17,6,31.0,-81.2,tropical storm,0,60,990
AL091945,1945-09-17,1945,9,17,11,32.1,-80.9,tropical storm,0,60,990
AL091945,1945-09-17,1945,9,17,12,32.3,-80.8,tropical storm,0,60,990
AL091945,1945-09-17,1945,9,17,18,33.4,-80.3,tropical storm,0,50,996
AL091945,1945-09-18,1945,9,18,0,34.4,-79.9,tropical storm,0,50,1000
AL091945,1945-09-18,1945,9,18,6,35.6,-79.3,tropical storm,0,45,1006
AL101945,1945-10-03,1945,10,3,12,16.6,-83.8,hurricane,1,70,987
AL101945,1945-10-03,1945,10,3,18,16.8,-84.9,hurricane,1,75,982
AL111945,1945-10-13,1945,10,13,6,25.6,-75.8,hurricane,1,75,982
AL021946,1946-07-06,1946,7,6,12,34.4,-78.0,tropical storm,0,45,1005
AL041946,1946-09-13,1946,9,13,18,29.2,-73.8,hurricane,2,85,975
AL061946,1946-10-06,1946,10,6,12,20.0,-85.2,hurricane,1,65,993
AL061946,1946-10-07,1946,10,7,4,22.2,-83.9,hurricane,1,80,977
AL061946,1946-10-07,1946,10,7,6,22.5,-83.8,hurricane,1,80,977
AL061946,1946-10-07,1946,10,7,18,25.4,-83.3,hurricane,1,80,979
AL061946,1946-10-08,1946,10,8,0,27.0,-82.9,hurricane,1,75,980
AL061946,1946-10-08,1946,10,8,2,27.5,-82.6,hurricane,1,75,980
AL071946,1946-11-01,1946,11,1,18,25.8,-79.3,tropical storm,0,40,1002
AL071946,1946-11-01,1946,11,1,22,26.6,-80.1,tropical storm,0,40,1002
AL021947,1947-08-14,1947,8,14,18,21.9,-95.8,hurricane,2,90,977
AL031947,1947-08-22,1947,8,22,0,28.3,-89.2,tropical storm,0,40,1004
AL031947,1947-08-24,1947,8,24,18,29.1,-94.5,hurricane,1,70,984
AL031947,1947-08-24,1947,8,24,22,29.2,-94.9,hurricane,1,70,984
AL041947,1947-09-11,1947,9,11,12,15.2,-51.0,tropical storm,0,50,999
AL041947,1947-09-12,1947,9,12,12,17.6,-58.4,hurricane,2,85,977
AL041947,1947-09-13,1947,9,13,18,22.0,-66.4,hurricane,3,110,952
AL041947,1947-09-14,1947,9,14,18,24.2,-70.4,hurricane,4,125,938
AL041947,1947-09-16,1947,9,16,0,26.7,-75.2,hurricane,3,110,951
AL041947,1947-09-16,1947,9,16,12,26.9,-76.2,hurricane,3,105,956
AL041947,1947-09-16,1947,9,16,18,26.7,-76.9,hurricane,3,105,954
AL041947,1947-09-16,1947,9,16,19,26.7,-77.1,hurricane,3,105,954
AL041947,1947-09-17,1947,9,17,12,26.3,-79.5,hurricane,4,115,943
AL041947,1947-09-17,1947,9,17,16,26.1,-80.1,hurricane,4,115,943
AL041947,1947-09-17,1947,9,17,18,26.1,-80.4,hurricane,3,105,951
AL041947,1947-09-19,1947,9,19,12,29.4,-89.0,hurricane,2,95,966
AL041947,1947-09-19,1947,9,19,14,29.6,-89.5,hurricane,2,95,966
AL041947,1947-09-19,1947,9,19,18,30.1,-90.7,hurricane,1,80,970
AL041947,1947-09-20,1947,9,20,0,30.8,-92.2,tropical storm,0,60,981
AL041947,1947-09-20,1947,9,20,6,31.6,-93.7,tropical storm,0,40,987
AL041947,1947-09-20,1947,9,20,12,32.7,-95.2,tropical storm,0,35,994
AL041947,1947-09-20,1947,9,20,18,33.7,-95.9,tropical depression,-1,30,996
AL041947,1947-09-21,1947,9,21,0,35.0,-95.0,tropical depression,-1,25,997
AL041947,1947-09-21,1947,9,21,6,36.4,-93.3,tropical depression,-1,20,999
AL061947,1947-09-22,1947,9,22,18,24.7,-83.4,tropical storm,0,50,993
AL061947,1947-09-23,1947,9,23,0,25.7,-83.4,tropical storm,0,50,994
AL091947,1947-10-10,1947,10,10,18,20.1,-84.1,tropical storm,0,50,1000
AL091947,1947-10-11,1947,10,11,18,24.3,-82.9,hurricane,1,75,983
AL091947,1947-10-12,1947,10,12,0,25.2,-81.8,hurricane,1,80,975
AL091947,1947-10-12,1947,10,12,2,25.4,-81.2,hurricane,1,80,975
AL091947,1947-10-13,1947,10,13,18,31.6,-74.9,hurricane,1,70,982
AL091947,1947-10-14,1947,10,14,18,31.9,-77.6,hurricane,1,80,975
AL091947,1947-10-15,1947,10,15,0,31.7,-78.4,hurricane,2,85,966
AL101947,1947-10-17,1947,10,17,12,20.0,-66.2,tropical storm,0,45,1000
AL101947,1947-10-18,1947,10,18,12,22.8,-70.2,hurricane,1,70,990
AL101947,1947-10-18,1947,10,18,18,23.7,-70.4,hurricane,1,80,981
AL101947,1947-10-20,1947,10,20,18,33.7,-65.1,hurricane,3,100,961
AL041948,1948-09-01,1948,9,1,12,14.2,-63.1,tropical depression,-1,30,1007
AL051948,1948-09-03,1948,9,3,12,25.9,-92.6,tropical storm,0,50,998
AL051948,1948-09-03,1948,9,3,18,26.9,-91.9,tropical storm,0,60,990
AL051948,1948-09-04,1948,9,4,6,28.9,-90.6,hurricane,1,70,983
AL051948,1948-09-04,1948,9,4,7,29.1,-90.5,hurricane,1,70,983
AL051948,1948-09-04,1948,9,4,12,29.9,-90.0,tropical storm,0,60,986
AL081948,1948-09-18,1948,9,18,18,18.3,-80.4,tropical storm,0,60,994
AL081948,1948-09-19,1948,9,19,18,19.6,-81.9,hurricane,3,105,951
AL081948,1948-09-21,1948,9,21,17,24.6,-81.6,hurricane,3,105,955
AL081948,1948-09-21,1948,9,21,18,24.7,-81.5,hurricane,3,105,955
AL081948,1948-09-22,1948,9,22,5,25.8,-81.3,hurricane,4,115,940
AL081948,1948-09-22,1948,9,22,6,26.0,-81.2,hurricane,4,115,940
AL081948,1948-09-22,1948,9,22,18,27.3,-80.1,hurricane,1,80,965
AL091948,1948-10-04,1948,10,4,18,20.2,-85.0,hurricane,1,70,991
AL091948,1948-10-06,1948,10,6,0,25.8,-80.2,hurricane,1,80,979
AL091948,1948-10-08,1948,10,8,0,32.4,-63.6,hurricane,2,90,971
AL091948,1948-10-15,1948,10,15,0,34.4,-47.5,tropical storm,0,60,989
AL101948,1948-11-09,1948,11,9,0,26.2,-67.8,tropical storm,0,50,996
AL101948,1948-11-09,1948,11,9,18,27.8,-72.8,tropical storm,0,60,994
AL101948,1948-11-10,1948,11,10,0,28.9,-73.9,hurricane,1,65,990
AL101948,1948-11-11,1948,11,11,0,35.7,-73.9,tropical storm,0,55,994
AL011949,1949-08-21,1949,8,21,18,23.3,-66.6,hurricane,1,70,993
AL011949,1949-08-22,1949,8,22,12,25.4,-71.6,hurricane,1,80,984
AL011949,1949-08-22,1949,8,22,18,26.2,-73.1,hurricane,2,85,974
AL011949,1949-08-24,1949,8,24,12,34.3,-76.1,hurricane,2,90,977
AL021949,1949-08-26,1949,8,26,23,26.6,-80.0,hurricane,4,115,954
AL021949,1949-08-27,1949,8,27,0,26.6,-80.1,hurricane,4,115,954
AL021949,1949-08-27,1949,8,27,6,27.3,-81.2,hurricane,2,85,965
AL021949,1949-08-27,1949,8,27,12,28.2,-82.2,hurricane,1,65,974
AL021949,1949-08-27,1949,8,27,18,29.1,-82.8,hurricane,1,65,980
AL021949,1949-08-28,1949,8,28,0,30.3,-82.9,hurricane,1,65,987
AL021949,1949-08-28,1949,8,28,6,31.8,-82.9,hurricane,1,65,988
AL021949,1949-08-28,1949,8,28,12,33.2,-82.7,tropical storm,0,55,996
AL021949,1949-08-28,1949,8,28,18,34.7,-82.2,tropical storm,0,50,1000
AL021949,1949-08-29,1949,8,29,0,36.4,-80.6,tropical storm,0,50,1002
AL021949,1949-08-29,1949,8,29,6,38.6,-78.2,tropical storm,0,50,1000
AL021949,1949-08-29,1949,8,29,12,40.8,-76.6,tropical storm,0,50,998
AL041949,1949-09-03,1949,9,3,18,21.0,-66.6,hurricane,1,70,987
AL041949,1949-09-04,1949,9,4,6,23.0,-67.0,tropical storm,0,60,995
AL041949,1949-09-04,1949,9,4,12,23.5,-67.2,tropical storm,0,60,994
AL041949,1949-09-04,1949,9,4,18,24.1,-67.4,tropical storm,0,60,994
AL041949,1949-09-05,1949,9,5,18,25.9,-66.7,hurricane,1,80,982
AL041949,1949-09-06,1949,9,6,0,26.0,-66.4,hurricane,2,90,974
AL061949,1949-09-12,1949,9,12,0,43.6,-41.1,tropical storm,0,55,996
AL111949,1949-10-04,1949,10,4,5,28.8,-95.6,hurricane,2,95,965
AL111949,1949-10-04,1949,10,4,6,29.1,-95.6,hurricane,2,95,965
AL111949,1949-10-04,1949,10,4,12,30.1,-95.2,tropical storm,0,55,982
AL111949,1949-10-05,1949,10,5,0,31.6,-94.8,tropical storm,0,35,998
AL131949,1949-10-14,1949,10,14,18,25.0,-71.4,hurricane,1,65,995
AL161949,1949-11-03,1949,11,3,18,17.5,-83.6,tropical storm,0,55,993
Able,1950-08-13,1950,8,13,18,22.0,-63.2,tropical storm,0,55,997
Able,1950-08-14,1950,8,14,0,22.7,-63.8,tropical storm,0,60,995
Able,1950-08-14,1950,8,14,12,23.4,-65.4,tropical storm,0,60,995
Able,1950-08-14,1950,8,14,18,23.9,-66.0,hurricane,1,65,989
Able,1950-08-15,1950,8,15,12,25.2,-66.8,hurricane,1,70,987
Able,1950-08-16,1950,8,16,12,25.5,-69.3,hurricane,1,80,980
Able,1950-08-17,1950,8,17,12,25.5,-72.6,hurricane,3,100,962
Able,1950-08-18,1950,8,18,12,27.9,-74.9,hurricane,3,100,958
Able,1950-08-19,1950,8,19,12,30.7,-75.5,hurricane,3,105,953
Baker,1950-08-21,1950,8,21,12,16.9,-60.6,hurricane,1,70,990
Baker,1950-08-21,1950,8,21,18,17.0,-61.0,hurricane,1,75,987
Baker,1950-08-22,1950,8,22,18,16.8,-62.9,tropical storm,0,45,1003
Baker,1950-08-27,1950,8,27,18,22.4,-85.3,tropical storm,0,55,996
Baker,1950-08-28,1950,8,28,12,23.0,-87.2,tropical storm,0,55,998
Baker,1950-08-28,1950,8,28,18,23.2,-87.5,tropical storm,0,55,996
Baker,1950-08-31,1950,8,31,0,29.4,-88.2,hurricane,1,75,979
Baker,1950-08-31,1950,8,31,3,30.2,-88.0,hurricane,1,75,979
Charlie,1950-08-29,1950,8,29,12,29.5,-57.5,hurricane,2,85,974
Charlie,1950-09-02,1950,9,2,18,34.3,-61.4,hurricane,1,75,980
Dog,1950-08-31,1950,8,31,12,16.2,-59.2,hurricane,3,110,953
Dog,1950-09-02,1950,9,2,12,19.5,-64.3,hurricane,3,100,962
Dog,1950-09-07,1950,9,7,18,30.4,-67.4,hurricane,2,85,972
Dog,1950-09-09,1950,9,9,18,30.5,-69.3,hurricane,1,65,987
Dog,1950-09-10,1950,9,10,12,31.0,-71.0,hurricane,1,65,986
Dog,1950-09-10,1950,9,10,18,32.0,-71.5,hurricane,1,65,986
Dog,1950-09-11,1950,9,11,0,33.3,-72.1,hurricane,1,75,982
Dog,1950-09-11,1950,9,11,6,34.9,-72.2,hurricane,1,80,978
Dog,1950-09-11,1950,9,11,12,36.4,-71.9,hurricane,2,85,974
Dog,1950-09-11,1950,9,11,18,37.9,-71.4,hurricane,2,85,972
Easy,1950-09-02,1950,9,2,12,20.7,-83.3,tropical storm,0,55,996
Easy,1950-09-02,1950,9,2,18,20.9,-83.2,tropical storm,0,55,995
Easy,1950-09-03,1950,9,3,12,23.8,-82.3,hurricane,1,75,980
Easy,1950-09-03,1950,9,3,18,24.9,-82.6,hurricane,1,75,980
Easy,1950-09-04,1950,9,4,12,27.7,-83.5,hurricane,2,85,973
Easy,1950-09-04,1950,9,4,18,28.0,-83.8,hurricane,2,85,973
Easy,1950-09-05,1950,9,5,17,29.1,-82.8,hurricane,3,105,960
Easy,1950-09-05,1950,9,5,18,29.1,-82.8,hurricane,3,105,960
Fox,1950-09-10,1950,9,10,18,17.9,-48.8,tropical storm,0,55,995
Fox,1950-09-11,1950,9,11,18,19.6,-51.2,hurricane,1,75,986
Fox,1950-09-12,1950,9,12,18,22.3,-54.2,hurricane,2,85,977
Fox,1950-09-15,1950,9,15,12,28.2,-59.7,hurricane,4,120,946
George,1950-10-01,1950,10,1,18,29.8,-64.5,hurricane,1,70,978
George,1950-10-03,1950,10,3,12,31.9,-67.5,hurricane,2,90,969
George,1950-10-04,1950,10,4,12,37.3,-65.7,hurricane,2,95,960
Item,1950-10-09,1950,10,9,0,22.4,-92.2,tropical storm,0,45,1002
Item,1950-10-10,1950,10,10,0,20.5,-94.3,hurricane,1,75,990
Item,1950-10-10,1950,10,10,18,19.4,-95.4,hurricane,2,90,980
King,1950-10-15,1950,10,15,18,17.7,-80.0,tropical storm,0,55,992
King,1950-10-16,1950,10,16,12,19.3,-78.7,hurricane,1,75,985
King,1950-10-17,1950,10,17,12,23.2,-79.0,hurricane,1,70,988
King,1950-10-18,1950,10,18,5,25.7,-80.2,hurricane,4,115,955
King,1950-10-18,1950,10,18,6,25.9,-80.3,hurricane,4,115,955
King,1950-10-18,1950,10,18,12,27.1,-81.0,hurricane,1,80,975
King,1950-10-18,1950,10,18,18,28.6,-81.5,hurricane,1,70,983
King,1950-10-19,1950,10,19,0,30.0,-82.4,hurricane,1,65,989
King,1950-10-19,1950,10,19,6,31.1,-83.5,tropical storm,0,45,992
King,1950-10-19,1950,10,19,12,31.7,-84.5,tropical storm,0,35,996
King,1950-10-19,1950,10,19,18,32.1,-85.3,tropical depression,-1,25,999
King,1950-10-20,1950,10,20,0,32.5,-86.0,tropical depression,-1,20,1000
King,1950-10-20,1950,10,20,6,32.9,-86.5,tropical depression,-1,20,1002
Love,1950-10-19,1950,10,19,12,26.0,-91.6,tropical storm,0,60,990
Love,1950-10-19,1950,10,19,18,25.6,-91.0,hurricane,1,65,990
Love,1950-10-20,1950,10,20,0,25.4,-89.6,hurricane,1,70,987
Love,1950-10-20,1950,10,20,18,26.4,-86.5,hurricane,1,70,991
Able,1951-05-17,1951,5,17,18,27.5,-78.9,hurricane,1,70,983
Able,1951-05-18,1951,5,18,12,27.0,-77.9,hurricane,1,75,982
Able,1951-05-18,1951,5,18,18,27.2,-77.5,hurricane,1,70,985
Able,1951-05-19,1951,5,19,12,28.1,-76.6,hurricane,1,75,982
Able,1951-05-20,1951,5,20,0,29.5,-76.0,hurricane,1,75,980
Able,1951-05-20,1951,5,20,18,32.4,-75.2,hurricane,1,75,979
Able,1951-05-21,1951,5,21,12,35.6,-74.2,hurricane,1,75,978
Able,1951-05-21,1951,5,21,18,36.1,-73.8,hurricane,1,75,976
Able,1951-05-22,1951,5,22,12,36.6,-71.1,hurricane,1,80,973
